strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
440.0,120.9498519897461,1.5375670662100456,0.0548,1,2.0,536.0,0.0,False,1,812.07,NVDA
56.5,143.85000610351562,0.4993717021816337,0.042,1,3.0,2579.0,1.0029346728515625,True,1,89.08,NVDA
142.0,164.9199981689453,0.0768783929477422,0.0437,1,18.0,129.0,0.5566450585937501,True,1,24.45,NVDA
205.0,164.9199981689453,0.4412423262303399,0.0437,1,337.0,7808.0,0.4116269775390625,False,1,6.05,NVDA
15.0,141.21018981933594,0.6221004883307966,0.0433,1,7.0,568.0,1.0000000000000004e-05,True,1,126.7,NVDA
495.0,120.9498519897461,1.5371674594114662,0.0548,0,12.0,231.0,1.0000000000000004e-05,True,1,14.5,NVDA
86.0,162.8800048828125,0.9431040715372908,0.0436,0,11.0,1379.0,0.4952443054199219,False,1,2.36,NVDA
740.0,120.83989715576172,1.2850053906646373,0.0547,0,5.0,24.0,1.0000000000000004e-05,True,1,42.8,NVDA
43.0,145.0,1.5181361935565705,0.0418,0,10.0,815.0,0.5969278588867188,False,1,0.96,NVDA
176.0,164.9199981689453,0.4412756215119229,0.0437,1,14.0,772.0,0.4329280340576171,False,1,14.59,NVDA
156.0,164.9199981689453,0.9371261415525114,0.0437,1,14.0,1514.0,0.4759573889160156,True,1,34.2,NVDA
1190.0,120.9498519897461,1.61455067224759,0.0548,0,28.0,60.0,1.0000000000000004e-05,True,1,223.49,NVDA
270.0,158.24000549316406,0.0309073122780314,0.0437,1,1.0,20659.0,1.0312548437500002,False,1,0.01,NVDA
1700.0,122.39128112792967,2.0363253424657533,0.0548,0,4.0,9.0,1.0000000000000004e-05,True,1,595.95,NVDA
270.0,164.9199981689453,0.5182293886352105,0.0437,1,10.0,0.0,0.4086973193359374,False,1,1.27,NVDA
730.0,120.83989715576172,1.5350537163876206,0.0547,0,4.0,69.0,1.0000000000000004e-05,True,1,52.85,NVDA
2000.0,120.9498519897461,2.535124619482496,0.0548,0,1.0,16.0,1.0000000000000004e-05,True,1,821.1,NVDA
1730.0,122.39128112792967,2.5374496765601218,0.0548,1,12.0,34.0,0.0,False,1,256.21,NVDA
135.0,164.9199981689453,0.3645455352612887,0.0437,0,474.0,7443.0,0.436956314086914,False,1,5.05,NVDA
215.0,164.9199981689453,0.4412416920345002,0.0437,1,247.0,8936.0,0.4082700775146484,False,1,4.41,NVDA
165.0,164.9199981689453,0.0575651636225266,0.0437,0,3991.0,1532.0,0.334967587890625,True,1,5.42,NVDA
9.0,144.1199951171875,0.5838514396245561,0.0423,0,8.0,3091.0,1.3125034374999998,False,1,0.01,NVDA
810.0,120.83989715576172,1.6114367389649924,0.0547,1,1.0,1269.0,0.0,False,1,541.02,NVDA
120.0,164.9199981689453,0.937037100456621,0.0437,1,123.0,27102.0,0.5445602185058593,True,1,57.25,NVDA
150.0,164.9199981689453,0.0959189814814814,0.0437,0,21752.0,48099.0,0.3830628100585937,False,1,2.32,NVDA
136.0,164.9199981689453,4.588406900050736e-05,0.0437,1,115.0,740.0,3.5107434106445314,True,1,29.0,NVDA
55.5,157.25,0.5430466768138001,0.0433,0,1.0,2275.0,0.6650424121093752,False,1,0.25,NVDA
4.5,131.25881958007812,0.8114937531709792,0.0435,1,2.0,2.0,1.0000000000000004e-05,True,1,127.12,NVDA
990.0,120.83989715576172,2.5323391996448503,0.0547,1,1.0,130.0,0.0,False,1,494.62,NVDA
215.0,164.9199981689453,0.5180583460172501,0.0437,1,223.0,1987.0,0.4045469702148437,False,1,5.47,NVDA
73.0,145.0,0.597707096651446,0.0418,1,6.0,6044.0,0.7751487329101563,True,1,74.53,NVDA
1720.0,120.9498519897461,2.5350623414510403,0.0548,1,2.0,6.0,0.0,False,1,262.55,NVDA
115.0,164.9199981689453,0.0002462899543378,0.0437,0,8.0,32182.0,2.250004375,False,1,0.01,NVDA
250.0,164.9199981689453,0.9370436326737696,0.0437,1,40.0,4961.0,0.4227657821655273,False,1,6.6,NVDA
202.5,164.9199981689453,0.0390509893455098,0.0437,1,5.0,440.0,0.4179745703124999,False,1,0.03,NVDA
420.0,113.85567474365234,2.0579681633688485,0.055,1,2.0,108.0,0.0,False,1,765.34,NVDA
90.0,164.9199981689453,1.4388742072552003,0.0437,1,3.0,16524.0,0.610599597167969,True,1,85.95,NVDA
780.0,122.39128112792967,1.2910867262810757,0.0548,1,1.0,146.0,0.0,False,1,518.88,NVDA
176.0,164.10000610351562,1.4419301116184675,0.0436,1,50.0,15703.0,0.4593559924316406,False,1,30.45,NVDA
40.0,157.75,0.0577738457635717,0.0419,0,2.0,2672.0,2.93750265625,False,1,0.01,NVDA
1660.0,120.83989715576172,1.2856985350076104,0.0547,1,1.0,13.0,9.885257727966309,False,1,145.86,NVDA
1230.0,110.4560317993164,1.5565562214611872,0.0548,0,14.0,51.0,1.0000000000000004e-05,True,1,272.35,NVDA
39.5,147.89999389648438,0.4883804540842212,0.0421,0,11.0,585.0,0.8125018749999999,False,1,0.07,NVDA
46.0,157.99000549316406,0.2223751585489599,0.0428,0,1.0,299.0,0.992187578125,False,1,0.02,NVDA
425.0,113.85567474365234,1.6390241311516995,0.055,1,1.0,232.0,0.0,False,1,741.76,NVDA
7.0,143.85000610351562,0.5757805682394723,0.042,1,6.0,315.0,2.983400979003906,True,1,137.37,NVDA
64.0,109.0124282836914,1.137265315829528,0.0435,1,1.0,302.0,1.0000000000000004e-05,True,1,52.0,NVDA
221.0,158.24000549316406,0.9482703576864536,0.0437,0,2.0,5.0,0.3056099713134765,True,1,65.92,NVDA
146.0,164.9199981689453,0.0384302701674277,0.0437,0,119.0,7290.0,0.415044912109375,False,1,0.42,NVDA
130.0,164.10000610351562,1.937076135210553,0.0436,1,14.0,793.0,0.5119067364501952,True,1,60.04,NVDA
119.0,162.8800048828125,0.0440854895991882,0.0436,1,3.0,215.0,0.867188828125,True,1,44.06,NVDA
135.0,164.9199981689453,0.8440589485032978,0.0437,1,93.0,83.0,0.5059253509521484,True,1,45.38,NVDA
150.0,164.9199981689453,0.4412523465246068,0.0437,1,857.0,36518.0,0.4791922198486328,True,1,28.2,NVDA
195.0,162.8800048828125,1.939763001014713,0.0436,1,2.0,484.0,0.4518792605590821,False,1,29.81,NVDA
280.0,164.9199981689453,0.9370379883307964,0.0437,1,37.0,6462.0,0.4220638848876953,False,1,4.0,NVDA
1010.0,120.83989715576172,2.532335901826484,0.0547,1,5.0,87.0,0.0,False,1,483.7,NVDA
470.0,109.58937072753906,1.554180048198884,0.0548,1,1.0,336.0,0.0,False,1,673.0,NVDA
62.0,147.89999389648438,0.2389486935565702,0.0421,1,1.0,215.0,1.21484767578125,True,1,85.95,NVDA
120.0,164.9199981689453,0.0192157534246575,0.0437,0,27017.0,62149.0,0.8281267187499999,False,1,0.02,NVDA
150.0,164.9199981689453,1.1891256976154236,0.0437,0,30.0,1558.0,0.3751283190917969,False,1,18.7,NVDA
167.0,164.9199981689453,0.5180845383054287,0.0437,0,351.0,305.0,0.3662783099365234,True,1,18.2,NVDA
2400.0,120.9498519897461,1.2878354261796043,0.0548,0,0.0,0.0,1.0000000000000004e-05,True,1,1197.23,NVDA
90.0,164.9199981689453,0.937089611872146,0.0437,0,28.0,33422.0,0.4858449853515625,False,1,2.6,NVDA
1280.0,120.9498519897461,1.5375846017250128,0.0548,1,1.0,35.0,0.0,False,1,290.35,NVDA
205.0,164.9199981689453,1.4387174974632166,0.0437,0,10.0,75.0,0.3170844659423828,True,1,52.11,NVDA
145.0,164.9199981689453,1.9342807267884323,0.0437,0,7.0,868.0,0.3610903735351562,False,1,21.58,NVDA
174.0,164.9199981689453,1.438779553526129,0.0437,1,1438.0,2817.0,0.461919443359375,False,1,33.1,NVDA
118.0,164.9199981689453,1.4385372907153728,0.0437,1,3.0,2201.0,0.5386703848266602,True,1,64.35,NVDA
1.5,147.89999389648438,0.4882279934043633,0.0421,1,1.0,654.0,3.3203141992187497,True,1,145.42,NVDA
2100.0,120.9498519897461,1.614179794520548,0.0548,1,19.0,125.0,4.402897562789917,False,1,108.63,NVDA
160.0,164.9199981689453,0.01920684297311,0.0437,1,46833.0,84783.0,0.3278875805664062,True,1,6.15,NVDA
144.0,164.9199981689453,0.0192115043125317,0.0437,0,1064.0,4500.0,0.500005,False,1,0.14,NVDA
290.0,117.36185455322266,0.2713052384576357,0.0437,0,1.0,0.0,2.527103291625976,True,1,171.83,NVDA
50.0,164.9199981689453,0.3646402841197362,0.0437,0,191.0,4144.0,0.7832052929687501,False,1,0.08,NVDA
35.0,159.33999633789062,0.8665213723997971,0.0435,0,10.0,2.0,0.7158231542968749,False,1,0.15,NVDA
25.0,164.9199981689453,2.436425799086758,0.0437,0,179.0,417.0,0.6059609716796877,False,1,0.49,NVDA
49.0,143.85000610351562,0.2498347919837646,0.042,1,10.0,89.0,1.126957490234375,True,1,95.8,NVDA
115.0,164.9199981689453,0.0767531392694064,0.0437,0,106.0,1349.0,0.5918009570312501,False,1,0.13,NVDA
360.0,113.85567474365234,1.5623268962455603,0.055,0,4.0,463.0,1.0000000000000004e-05,True,1,5.5,NVDA
1480.0,120.83989715576172,2.5321257927448,0.0547,0,1.0,206.0,1.0000000000000004e-05,True,1,460.85,NVDA
2160.0,122.39128112792967,2.537851122526636,0.0548,0,0.0,1.0,1.0000000000000004e-05,True,1,1001.03,NVDA
47.5,157.75,0.4801231291222729,0.0419,1,5.0,1773.0,1.0991255981445316,True,1,111.25,NVDA
630.0,313.510009765625,0.6904505961440893,0.0437,1,38.0,7453.0,0.6285742709350587,False,0,9.6,TSLA
360.0,313.510009765625,0.0575837138508371,0.0437,0,2.0,136.0,0.5705609350585938,True,0,50.55,TSLA
110.0,309.8699951171875,0.0225679540842212,0.0436,1,1.0,62.0,3.454102927246094,True,0,194.21,TSLA
250.0,313.510009765625,1.1891161846778284,0.0437,0,9.0,1619.0,0.5047046600341796,False,0,34.39,TSLA
500.0,309.8699951171875,0.2712700088787417,0.0436,0,1.0,49.0,0.5372971075439454,True,0,191.15,TSLA
650.0,313.510009765625,1.1890715372907157,0.0437,1,22.0,440.0,0.62305064453125,False,0,21.45,TSLA
690.0,309.8699951171875,0.1945801940639269,0.0436,0,1.0,0.0,0.5976602734375001,True,0,380.12,TSLA
730.0,340.4700012207031,0.5645334538305429,0.0421,0,4.0,0.0,0.5749554223632812,True,0,388.97,TSLA
500.0,313.510009765625,0.0959190766108574,0.0437,1,788.0,15853.0,0.7128934960937501,False,0,0.61,TSLA
680.0,315.6499938964844,0.120779141298833,0.0433,0,4.0,0.0,1.1865275048828123,True,0,364.85,TSLA
570.0,309.8699951171875,1.517992453069508,0.0436,1,1.0,1461.0,0.6088143367004397,False,0,35.49,TSLA
120.0,295.8800048828125,0.6962759386098427,0.0436,1,1.0,536.0,0.885743330078125,True,0,182.32,TSLA
220.0,313.510009765625,0.0964670852359208,0.0437,1,21.0,971.0,0.7751487329101563,True,0,92.35,TSLA
175.0,313.510009765625,2.436474854134957,0.0437,0,1.0,702.0,0.5095111305236817,False,0,24.49,TSLA
410.0,295.8800048828125,1.444218639015728,0.0436,1,8.0,1239.0,0.5980112220764162,False,0,49.25,TSLA
15.0,295.8800048828125,1.521402619228818,0.0436,1,1.0,129.0,1.588869243164062,True,0,285.0,TSLA
170.0,297.8099975585937,2.444701705986809,0.0436,1,1.0,94.0,0.6756166471862795,True,0,179.47,TSLA
505.0,315.6499938964844,0.0253892694063926,0.0433,1,10.0,12.0,3.3281266796875,False,0,0.01,TSLA
230.0,313.510009765625,0.6145747716894977,0.0437,0,2.0,1796.0,0.5314072738647461,False,0,15.05,TSLA
410.0,313.510009765625,0.5185817161339422,0.0437,0,20.0,774.0,0.4854787780761719,True,0,113.55,TSLA
580.0,300.7099914550781,2.463875856164384,0.0432,0,8.0,27.0,0.4169827589416503,True,0,306.29,TSLA
540.0,313.510009765625,1.9347809487569765,0.0437,1,1.0,1288.0,0.6093941648864747,False,0,49.25,TSLA
330.0,313.510009765625,0.268589865550482,0.0437,0,16.0,1152.0,0.4952137881469727,True,0,42.3,TSLA
290.0,313.510009765625,0.3645335806697108,0.0437,1,23.0,1126.0,0.5850871569824219,True,0,55.45,TSLA
302.5,313.510009765625,0.0192067161339421,0.0437,0,8918.0,3589.0,0.4224911267089843,False,0,3.35,TSLA
275.0,313.510009765625,0.0192234271943176,0.0437,1,316.0,2246.0,0.5835002587890624,True,0,39.11,TSLA
510.0,313.510009765625,0.4415510210553018,0.0437,1,2.0,2507.0,0.6101723553466798,False,0,8.6,TSLA
350.0,313.510009765625,0.3645296803652968,0.0437,1,391.0,2617.0,0.5762066305541992,False,0,29.93,TSLA
35.0,317.6600036621094,0.2221866438356164,0.0428,1,1.0,106.0,2.2783246166992184,True,0,285.25,TSLA
95.0,313.510009765625,1.515539415271436,0.0437,0,3.0,621.0,0.6350744500732424,False,0,3.55,TSLA
405.0,313.510009765625,0.0959802130898021,0.0437,1,124.0,1751.0,0.6097451135253908,False,0,2.8,TSLA
240.0,313.510009765625,0.0192552321156773,0.0437,1,33.0,2084.0,0.90429783203125,True,0,73.49,TSLA
110.0,322.04998779296875,0.1021357496194824,0.042,1,1.0,2.0,2.119145327148437,True,0,205.35,TSLA
395.0,297.8099975585937,0.0659222158802638,0.0436,0,1.0,3.0,0.5728802478027344,True,0,93.38,TSLA
430.0,313.510009765625,1.5155435375443935,0.0437,0,3.0,384.0,0.4607597869873047,True,0,154.3,TSLA
590.0,362.8900146484375,1.639212138508371,0.0435,0,1.0,94.0,0.3983214465332031,True,0,270.3,TSLA
45.0,313.510009765625,0.4418897450532724,0.0437,1,28.0,23.0,1.5498069384765625,True,0,264.4,TSLA
145.0,309.8699951171875,1.937017472095383,0.0436,0,1.0,129.0,0.5440414248657227,False,0,12.35,TSLA
190.0,313.510009765625,0.0003337138508371,0.0437,0,97.0,7161.0,2.8750028125,False,0,0.01,TSLA
50.0,300.7099914550781,0.1042452435312024,0.0432,0,0.0,6.0,2.18750453125,False,0,0.03,TSLA
660.0,340.4700012207031,2.4830165842212075,0.0421,0,1.0,6.0,0.4009154147338867,True,0,347.7,TSLA
95.0,327.54998779296875,0.4857063990360223,0.0421,1,4.0,7713.0,1.123661608276367,True,0,229.33,TSLA
295.0,313.510009765625,0.0575642123287671,0.0437,0,262.0,1526.0,0.559147474975586,False,0,9.05,TSLA
367.5,309.8699951171875,0.0034203450025367,0.0436,0,16.0,0.0,1.4375028125,True,0,62.45,TSLA
450.0,313.510009765625,0.5179557648401827,0.0437,1,58.0,11079.0,0.5879100047302246,False,0,17.25,TSLA
670.0,323.6300048828125,0.4802571664129883,0.0419,0,2.0,0.0,0.5749554223632812,True,0,344.4,TSLA
165.0,313.510009765625,0.0006217656012176,0.0437,1,1.0,33.0,8.328129794921875,True,0,143.78,TSLA
140.0,313.510009765625,0.937083840690005,0.0437,0,59.0,4845.0,0.6060220062255861,False,0,4.7,TSLA
600.0,317.6600036621094,0.3953551813800101,0.0428,0,3.0,0.0,0.5785564605712892,True,0,278.5,TSLA
185.0,313.510009765625,0.5185533675799087,0.0437,1,1.0,892.0,0.7112455633544923,True,0,134.32,TSLA
105.0,297.8099975585937,0.1046013127853881,0.0436,1,35.0,85.0,1.6455095849609376,True,0,197.13,TSLA
160.0,309.8699951171875,0.9398559107052258,0.0436,0,38.0,19018.0,0.5768474932861327,False,0,6.7,TSLA
810.0,293.94000244140625,0.1075996638762049,0.0437,1,1.0,909.0,0.92187578125,False,0,0.02,TSLA
760.0,340.4700012207031,1.485412163876205,0.0421,0,2.0,10.0,0.4513604669189454,True,0,421.85,TSLA
285.0,313.510009765625,0.3645521626078133,0.0437,0,8.0,1536.0,0.5183458810424805,False,0,24.75,TSLA
125.0,295.8800048828125,1.520693112633181,0.0436,0,2.0,1278.0,0.5835002587890624,False,0,6.75,TSLA
35.0,222.1499938964844,1.2742413115169964,0.0437,1,38.0,25.0,1.0000000000000004e-05,True,0,196.21,TSLA
185.0,348.67999267578125,0.4139560185185185,0.042,1,2.0,89.0,0.7507349145507812,True,0,174.13,TSLA
940.0,394.3599853515625,0.6991976154236428,0.0441999999999999,0,2.0,0.0,1.0000000000000004e-05,True,0,544.1,TSLA
415.0,293.94000244140625,0.0302113774733637,0.0437,0,2200.0,0.0,1.2238808337402345,True,0,120.37,TSLA
45.0,293.94000244140625,1.200765601217656,0.0437,0,2.0,8.0,0.8461929443359374,False,0,0.72,TSLA
530.0,313.510009765625,0.1920283485540334,0.0437,1,13.0,1318.0,0.6519810192871094,False,0,1.42,TSLA
620.0,315.6499938964844,0.5432829781836631,0.0433,0,2.0,0.0,0.5119677709960937,True,0,315.05,TSLA
380.0,313.510009765625,0.0192092529173008,0.0437,1,2221.0,10577.0,0.5800823242187501,False,0,0.13,TSLA
230.0,313.510009765625,2.4357905885337394,0.0437,1,5.0,660.0,0.6393468682861327,True,0,150.07,TSLA
680.0,315.3500061035156,0.5404311897513953,0.0435,0,2.0,0.0,0.5526167785644531,True,0,364.1,TSLA
820.0,309.8699951171875,1.4418831494165398,0.0436,1,13.0,162.0,0.6371801419067383,False,0,15.3,TSLA
70.0,293.94000244140625,0.0692552638254693,0.0437,0,1.0,52.0,2.0468798828125,False,0,0.01,TSLA
185.0,313.510009765625,0.0962515220700152,0.0437,1,1.0,237.0,0.989257919921875,True,0,127.25,TSLA
215.0,309.8699951171875,0.6935735350076103,0.0436,0,15.0,4268.0,0.5354660711669923,False,0,13.22,TSLA
240.0,313.510009765625,0.019208935819381,0.0437,0,1338.0,11609.0,0.81445498046875,False,0,0.15,TSLA
340.0,313.510009765625,2.435760115423643,0.0437,1,8.0,998.0,0.6135445140075684,False,0,107.55,TSLA
720.0,313.510009765625,1.1891068619989853,0.0437,1,29.0,142.0,0.6326330682373047,False,0,17.55,TSLA
85.0,313.510009765625,0.1918411656519533,0.0437,0,14.0,675.0,1.2099648876953122,False,0,0.19,TSLA
730.0,313.510009765625,0.365265601217656,0.0437,1,1.0,158.0,0.7087431469726562,False,0,1.77,TSLA
280.0,313.510009765625,0.6904756151699645,0.0437,0,180.0,5411.0,0.5047962118530273,False,0,34.5,TSLA
630.0,313.510009765625,0.0578294330289193,0.0437,1,1.0,80.0,0.914063359375,False,0,0.03,TSLA
160.0,326.42999267578125,0.4468212519025875,0.043,1,2.0,78.0,0.8383805224609374,True,0,171.65,TSLA
530.0,313.510009765625,0.0576458333333333,0.0437,1,102.0,61.0,0.8105487695312499,False,0,0.09,TSLA
700.0,362.8900146484375,0.2194273845763572,0.0435,0,2.0,0.0,1.0000000000000004e-05,True,0,337.16,TSLA
35.0,313.510009765625,2.435904521816337,0.0437,0,2.0,275.0,0.7368190380859375,False,0,1.15,TSLA
620.0,309.8699951171875,0.0986673959918822,0.0436,1,62.0,1934.0,0.8193377441406249,False,0,0.18,TSLA
620.0,323.6300048828125,1.553939561136479,0.0419,0,60.0,218.0,0.4564568515014648,True,0,310.75,TSLA
200.0,313.510009765625,0.5179944824961948,0.0437,1,158.0,7961.0,0.677859666748047,True,0,125.43,TSLA
700.0,313.510009765625,0.4412486364789447,0.0437,1,64.0,8497.0,0.6748079394531252,False,0,3.05,TSLA
690.0,309.8699951171875,0.6937620814307458,0.0436,1,3.0,505.0,0.6419408364868165,False,0,6.2,TSLA
900.0,327.54998779296875,1.4826184994926432,0.0421,0,1.0,0.0,0.473638076171875,True,0,574.33,TSLA
160.0,309.8699951171875,0.9402902714358192,0.0436,1,1.0,912.0,0.726839889831543,True,0,159.5,TSLA
710.0,313.510009765625,0.1919289066463724,0.0437,1,4.0,1111.0,0.7504907763671875,False,0,0.33,TSLA
190.0,293.94000244140625,0.624837772704211,0.0437,1,1.0,2.0,0.6925079577636719,True,0,119.93,TSLA
740.0,326.42999267578125,2.0165067858954844,0.043,0,8.0,221.0,0.4247341462707519,True,0,429.29,TSLA
340.0,313.510009765625,0.1919235159817351,0.0437,0,34.0,2163.0,0.498326549987793,True,0,43.67,TSLA
880.0,309.8699951171875,0.9398096461187214,0.0436,1,9.0,225.0,0.6662325857543948,False,0,6.75,TSLA
140.0,309.8699951171875,0.0224535451547437,0.0436,1,1.0,169.0,1.75000125,True,0,164.13,TSLA
40.0,322.1600036621094,1.4967634132420091,0.042,1,1.0,8.0,1.1706584436035157,True,0,294.43,TSLA
170.0,327.54998779296875,0.4083767123287671,0.0421,1,1.0,26.0,0.8053608331298827,True,0,163.67,TSLA
175.0,313.510009765625,1.438543220446474,0.0437,0,5.0,1784.0,0.5368088311767578,False,0,14.59,TSLA
580.0,297.8099975585937,0.4494796106037544,0.0436,0,2.0,26.0,0.5050098327636718,True,0,283.6,TSLA
445.0,313.510009765625,0.191913971334348,0.0437,0,1.0,215.0,0.5018360363769532,True,0,135.75,TSLA
105.0,313.510009765625,1.438828291476408,0.0437,0,2.0,2160.0,0.6197547790527345,False,0,4.05,TSLA
125.0,309.8699951171875,2.4386195776255706,0.0436,0,38.0,185.0,0.5442855630493165,False,0,11.14,TSLA
280.0,313.510009765625,0.268638540081177,0.0437,1,39.0,535.0,0.5675702423095703,True,0,52.73,TSLA
810.0,295.8800048828125,1.5207170852359209,0.0436,1,4.0,544.0,0.633914793701172,False,0,15.12,TSLA
260.0,313.510009765625,0.2685259386098427,0.0437,0,45.0,3401.0,0.5171557073974609,False,0,11.04,TSLA
460.0,313.510009765625,1.5153308282597666,0.0437,1,22.0,1099.0,0.6004526039123537,False,0,51.05,TSLA
355.0,313.510009765625,0.0001631785895484,0.0437,0,4.0,7.0,1.5937520312499998,True,0,42.92,TSLA
417.5,313.510009765625,4.838914256722476e-05,0.0437,1,11.0,915.0,1.6875015625,False,0,0.01,TSLA
200.0,313.510009765625,1.9343932331303904,0.0437,0,41.0,4649.0,0.5100909587097169,False,0,27.52,TSLA
480.0,323.6300048828125,0.0966570268899036,0.0419,0,1.0,0.0,0.8886729882812499,True,0,160.0,TSLA
225.0,313.510009765625,0.4413634259259259,0.0437,0,55.0,2112.0,0.543949873046875,False,0,9.5,TSLA
160.0,313.510009765625,0.5180593924403856,0.0437,0,512.0,7918.0,0.6271399591064455,False,0,3.03,TSLA
520.0,313.510009765625,0.0196669837645865,0.0437,1,1.0,4335.0,1.000005,False,0,0.01,TSLA
430.0,309.8699951171875,0.0029772640791476,0.0436,1,123.0,2332.0,1.84375078125,False,0,0.01,TSLA
190.0,313.510009765625,0.8443328259766616,0.0437,1,1.0,6.0,0.6797212203979494,True,0,137.0,TSLA
180.0,293.94000244140625,0.8554302701674277,0.0437,1,2.0,59.0,0.69571227142334,True,0,131.95,TSLA
270.0,313.510009765625,1.1891066717402334,0.0437,1,11.0,363.0,0.6110268389892579,True,0,99.8,TSLA
305.0,313.510009765625,0.095933536276002,0.0437,1,500.0,2382.0,0.5576216113281252,True,0,26.05,TSLA
510.0,313.510009765625,0.0960380834601725,0.0437,1,23.0,1467.0,0.7231472998046875,False,0,0.51,TSLA
750.0,313.510009765625,1.189097475900558,0.0437,1,621.0,8290.0,0.6372411764526368,False,0,16.15,TSLA
265.0,313.510009765625,0.4415032661085743,0.0437,0,21.0,850.0,0.5173693283081054,False,0,20.35,TSLA
500.0,313.510009765625,2.435759481227803,0.0437,1,209.0,6148.0,0.6083108016967774,False,0,71.44,TSLA
352.5,297.8099975585937,0.0088523592085235,0.0436,0,3.0,0.0,1.11328568359375,True,0,49.45,TSLA
220.0,313.510009765625,0.0576050862506341,0.0437,1,1.0,133.0,0.8789074609374999,True,0,95.0,TSLA
660.0,313.510009765625,0.4414169203450025,0.0437,1,1.0,597.0,0.6624789611816408,False,0,3.68,TSLA
130.0,313.510009765625,0.0194480910705225,0.0437,0,36.0,1132.0,1.96875015625,False,0,0.02,TSLA
415.0,309.8699951171875,0.1945498795027904,0.0436,0,1.0,393.0,0.5169726037597657,True,0,108.25,TSLA
610.0,295.8800048828125,1.1949020167427702,0.0436,1,3.0,67.0,0.6174812422180178,False,0,17.95,TSLA
160.0,309.8699951171875,0.4443231861998985,0.0436,0,2.0,10875.0,0.6490513610839843,False,0,2.54,TSLA
40.0,309.8699951171875,1.937429096905124,0.0436,0,5.0,45.0,0.7631859619140625,False,0,1.04,TSLA
125.0,293.94000244140625,2.447383434804668,0.0437,1,2.0,16.0,0.7290066162109375,True,0,197.07,TSLA
260.0,313.510009765625,0.3646417110603754,0.0437,0,61.0,3422.0,0.5293015820312501,False,0,16.23,TSLA
450.0,295.8800048828125,1.9401986935565705,0.0436,0,1.0,130.0,0.4515435705566406,True,0,186.14,TSLA
490.0,315.6499938964844,0.3892467656012177,0.0433,0,2.0,159.0,0.5028736236572267,True,0,179.29,TSLA
465.0,313.510009765625,0.0576067034500253,0.0437,1,38.0,89.0,0.73633076171875,False,0,0.36,TSLA
380.0,309.8699951171875,1.1918344431760528,0.0436,0,1.0,804.0,0.4772085971069336,True,0,110.49,TSLA
305.0,313.510009765625,0.0192066844241501,0.0437,0,25254.0,7412.0,0.4167538793945312,False,0,4.09,TSLA
470.0,309.8699951171875,0.6172434360730593,0.0436,1,1.0,95.0,0.5977976011657715,False,0,17.2,TSLA
175.0,313.510009765625,0.2686879439370878,0.0437,0,36.0,994.0,0.6674837939453127,False,0,1.58,TSLA
90.0,315.6499938964844,2.4605181697108067,0.0433,1,128.0,135.0,0.8021260021972656,True,0,242.89,TSLA
295.0,313.510009765625,0.2685958269913749,0.0437,1,66.0,672.0,0.558872819519043,True,0,45.3,TSLA
680.0,341.0400085449219,1.0740542237442925,0.0437,0,11.0,23.0,1.0000000000000004e-05,True,0,344.35,TSLA
130.0,313.510009765625,2.4363196347031963,0.0437,0,2.0,192.0,0.5395553857421876,False,0,12.3,TSLA
490.0,313.510009765625,0.095931506849315,0.0437,1,350.0,2114.0,0.7026396923828125,False,0,0.68,TSLA
960.0,389.1000061035156,0.465699264332826,0.0443,0,4.0,0.0,5.837527117156983,True,0,570.35,TSLA
500.0,293.94000244140625,1.52626997716895,0.0437,0,1.0,707.0,0.4499414137268066,True,0,212.75,TSLA
700.0,313.510009765625,1.4385219114662608,0.0437,1,20.0,4842.0,0.6237372831726073,False,0,24.2,TSLA
610.0,313.510009765625,0.0197578323186199,0.0437,1,9.0,834.0,1.2812535937499998,False,0,0.01,TSLA
165.0,309.8699951171875,1.1924559868087266,0.0436,1,11.0,41.0,0.7030364169311524,True,0,159.8,TSLA
830.0,340.4700012207031,0.5645334538305429,0.0421,0,2.0,0.0,0.6635775830078127,True,0,488.31,TSLA
155.0,315.3500061035156,0.8662855783866058,0.0435,1,10.0,83.0,0.7462183581542969,True,0,173.45,TSLA
350.0,313.510009765625,2.869736174530695e-05,0.0437,0,23.0,77.0,1.5048852880859376,True,0,36.57,TSLA
185.0,295.8800048828125,1.939868911719939,0.0436,1,2.0,127.0,0.6668734484863283,True,0,150.1,TSLA
275.0,313.510009765625,0.0575633561643835,0.0437,0,315.0,1043.0,0.5753216296386718,False,0,3.93,TSLA
850.0,309.8699951171875,1.4412765410958903,0.0436,1,1.0,1188.0,0.6404302314758301,False,0,15.95,TSLA
630.0,309.8699951171875,0.0988224885844748,0.0436,1,2.0,2896.0,0.8261736132812498,False,0,0.12,TSLA
640.0,326.0899963378906,2.520850963977676,0.0429,0,1.0,34.0,1.0000000000000004e-05,True,0,346.55,TSLA
870.0,428.2200012207031,0.5041125063419584,0.044,0,8.0,0.0,1.0000000000000004e-05,True,0,444.95,TSLA
265.0,313.510009765625,0.0767688673262303,0.0437,0,211.0,411.0,0.5661054132080079,False,0,3.51,TSLA
240.0,313.510009765625,1.9344309677828515,0.0437,0,5.0,1820.0,0.4958088749694825,False,0,43.0,TSLA
