strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
-0.8939012478737584,-1.093678758982671,-1.003877470662306,-0.16054549238026275,0.9557726279216817,-0.053010820142441,-0.2245744838929953,3.8198703090772916,1.0866843991165633,2.099288883191241,29.0,NVDA
-1.1406283834230153,-1.1285969907595719,-0.225865074863441,-0.31274867677169904,-1.0462739471567524,-0.06423107896394249,0.011947445194712598,0.14368761550806494,-0.9202303822645886,2.099288883191241,0.25,NVDA
-1.2969399848268923,-1.246923754608444,0.15876632128261903,-0.23664708457598221,0.9557726279216817,-0.06413265564094686,-0.3382899129918412,-0.7154260599334346,1.0866843991165633,2.099288883191241,127.12,NVDA
1.7235518423009673,-1.294356666594113,2.6243964023052326,4.025042078384186,0.9557726279216817,-0.06423107896394249,-0.3185669117389248,-0.715438978306431,-0.9202303822645886,2.099288883191241,494.62,NVDA
-0.6517715123657919,-1.093678758982671,-0.26166839480293047,-0.16054549238026275,0.9557726279216817,-0.04238110125891327,-0.03242930762434921,-0.19283011272103948,-0.9202303822645886,2.099288883191241,5.47,NVDA
-1.0869920496079595,-1.1843660183193074,-0.14754753875397666,-0.8835106182395792,0.9557726279216817,-0.06373896234896435,0.5926973805247263,0.2859270676461397,1.0866843991165633,2.099288883191241,74.53,NVDA
3.9609531957290116,-1.293856089111109,2.6282981241978,4.063092874482046,0.9557726279216817,-0.06413265564094686,-0.33767356920268754,-0.715438978306431,-0.9202303822645886,2.099288883191241,262.55,NVDA
-0.9582648484518254,-1.093678758982671,-1.0035903287924104,-0.16054549238026275,-1.0462739471567524,-0.0635421157029731,4.620195870749162,2.1912005977023687,-0.9202303822645886,2.099288883191241,0.01,NVDA
-0.5444988447356802,-1.093678758982671,0.33865438746843074,-0.16054549238026275,0.9557726279216817,-0.060392569367113035,0.4258222996113793,-0.16929437188777155,-0.9202303822645886,2.099288883191241,6.6,NVDA
-0.6900831793765461,-1.093678758982671,-0.9479908940494681,-0.16054549238026275,0.9557726279216817,-0.06383738567195998,-0.270800268079518,-0.1754838380700548,-0.9202303822645886,2.099288883191241,0.03,NVDA
-0.02346017338942336,-1.3261528537111948,1.9447168302642819,4.139194466677763,0.9557726279216817,-0.06413265564094686,-0.32195680257926984,-0.715438978306431,-0.9202303822645886,2.099288883191241,765.34,NVDA
-1.0348881824733338,-1.093678758982671,1.057678029481261,-0.16054549238026275,0.9557726279216817,-0.06403423231795123,2.2075181081072532,0.07335635646861771,1.0866843991165633,2.099288883191241,85.95,NVDA
1.079915836520297,-1.2872938767574138,0.8459278926894782,4.063092874482046,0.9557726279216817,-0.06423107896394249,-0.31610153658231027,-0.715438978306431,-0.9202303822645886,2.099288883191241,518.88,NVDA
-0.771303913439345,-1.0974118332761988,1.0620565340926074,-0.19859628847812247,0.9557726279216817,-0.059408336137156764,2.0810135453834695,-0.12202577346383808,-0.9202303822645886,2.099288883191241,30.45,NVDA
-1.1881348505163505,-1.1263207039203988,-0.9211647557221516,-0.8454598221417194,-1.0462739471567524,-0.06413265564094686,0.07311956626821099,3.079336520868864,-0.9202303822645886,2.099288883191241,0.01,NVDA
3.777057194077391,-1.294356666594113,0.8382076836995414,4.025042078384186,0.9557726279216817,-0.06423107896394249,-0.3365949675716687,12.054705671369506,-0.9202303822645886,2.099288883191241,145.86,NVDA
2.4591358489074477,-1.3416299786953525,1.2262930058094201,4.063092874482046,-1.0462739471567524,-0.06295157576499934,-0.3307397015747091,-0.7154260599334346,1.0866843991165633,2.099288883191241,272.35,NVDA
-1.1896673171967806,-1.1711635824388094,-0.3041909253656572,-0.7693582299460027,-1.0462739471567524,-0.06324684573398622,-0.2484578057226987,0.3341812498570607,-0.9202303822645886,2.099288883191241,0.07,NVDA
-1.1697452503511885,-1.1252280612295618,-0.6853237340830084,-0.5030026572609925,-1.0462739471567524,-0.06423107896394249,-0.29252638664718367,0.5663059433684203,-0.9202303822645886,2.099288883191241,0.02,NVDA
-0.008135506585121686,-1.3261528537111948,1.3444531574189857,4.139194466677763,0.9557726279216817,-0.06423107896394249,-0.3028501451155071,-0.715438978306431,-0.9202303822645886,2.099288883191241,741.76,NVDA
-1.2892776514247415,-1.1896014502627004,-0.17896390338784737,-0.8074090260438598,0.9557726279216817,-0.06373896234896435,-0.2900610114905691,3.1386296861939,1.0866843991165633,2.099288883191241,137.37,NVDA
-1.1145764498557025,-1.3482020900625544,0.6255323321864678,-0.23664708457598221,0.9557726279216817,-0.06423107896394249,-0.29206412880531846,-0.7154260599334346,1.0866843991165633,2.099288883191241,52.0,NVDA
-0.6333819122006299,-1.1240899178099755,0.35474005684644666,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.337827655149976,-0.32064061821761347,1.0866843991165633,2.099288883191241,65.92,NVDA
-0.863251914265155,-1.093678758982671,-0.9488802614708614,-0.16054549238026275,-1.0462739471567524,-0.05261712685045849,0.784688470846084,-0.1792684798120877,-0.9202303822645886,2.099288883191241,0.42,NVDA
-0.9122908480389204,-1.0974118332761988,1.771502540861534,-0.19859628847812247,0.9557726279216817,-0.06295157576499934,-0.21640792868670963,-0.05413876221612056,1.0866843991165633,2.099288883191241,60.04,NVDA
-0.946005115008384,-1.1029659787211215,-0.9407774541128247,-0.19859628847812247,0.9557726279216817,-0.06403423231795123,-0.30546960621941005,0.4048278957083441,1.0866843991165633,2.099288883191241,44.06,NVDA
-0.8969661812346187,-1.093678758982671,0.2054257847284905,-0.16054549238026275,0.9557726279216817,-0.0551761332483448,-0.3258089512614801,-0.061865739106104614,1.0866843991165633,2.099288883191241,45.38,NVDA
-0.8509921808217137,-1.093678758982671,-0.37171615251418305,-0.16054549238026275,0.9557726279216817,0.02001928552031432,5.288312538191704,-0.09640059500215604,1.0866843991165633,2.099288883191241,28.2,NVDA
-0.7130701795829986,-1.1029659787211215,1.7753522864409426,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.264020486398828,-0.1316844945763181,-0.9202303822645886,2.099288883191241,29.81,NVDA
-0.45255084390987016,-1.093678758982671,0.3386463002448799,-0.16054549238026275,0.9557726279216817,-0.06068783933609991,0.6571053064912812,-0.17020110897180024,-0.9202303822645886,2.099288883191241,4.0,NVDA
1.784850509518174,-1.294356666594113,2.6243916771858546,4.025042078384186,0.9557726279216817,-0.06383738567195998,-0.3251926074723264,-0.715438978306431,-0.9202303822645886,2.099288883191241,483.7,NVDA
0.12978649465359338,-1.345575517078773,1.2228884209960298,4.063092874482046,0.9557726279216817,-0.06423107896394249,-0.28682520659751254,-0.715438978306431,-0.9202303822645886,2.099288883191241,673.0,NVDA
-1.1207063165774231,-1.1711635824388094,-0.6615771468764822,-0.7693582299460027,0.9557726279216817,-0.06423107896394249,-0.30546960621941005,0.8539465626652787,1.0866843991165633,2.099288883191241,85.95,NVDA
-0.9429401816475237,-1.093678758982671,-0.9764108514900657,-0.16054549238026275,-1.0462739471567524,2.5947734150859194,9.237689453140916,0.3543660058145702,-0.9202303822645886,2.099288883191241,0.02,NVDA
-0.8509921808217137,-1.093678758982671,0.6998379693409448,-0.16054549238026275,-1.0462739471567524,-0.061376802597069305,-0.09853217901107669,-0.2308342235472878,-0.9202303822645886,2.099288883191241,18.7,NVDA
-0.798888313687088,-1.093678758982671,-0.2616308664509473,-0.16054549238026275,-1.0462739471567524,-0.029782915915473,-0.29160187096345325,-0.24226699547634603,1.0866843991165633,2.099288883191241,18.2,NVDA
6.045107881114039,-1.293856089111109,0.8412694247549836,4.063092874482046,-1.0462739471567524,-0.06432950228693812,-0.338598084886418,-0.7154260599334346,1.0866843991165633,2.099288883191241,1197.23,NVDA
-1.0348881824733338,-1.093678758982671,0.33872026653668214,-0.16054549238026275,-1.0462739471567524,-0.06157364924306056,4.81126244538679,-0.08780630437962267,-0.9202303822645886,2.099288883191241,2.6,NVDA
2.6123825169504644,-1.293856089111109,1.1991104390059437,4.063092874482046,0.9557726279216817,-0.06423107896394249,-0.33320507673132366,-0.715438978306431,-0.9202303822645886,2.099288883191241,290.35,NVDA
-0.6824208459743952,-1.093678758982671,1.0574534954431245,-0.16054549238026275,-1.0462739471567524,-0.06334526905698185,-0.3270416388397873,-0.30581743806131734,1.0866843991165633,2.099288883191241,52.11,NVDA
-0.8663168476260154,-1.093678758982671,1.7674972752472118,-0.16054549238026275,-1.0462739471567524,-0.06364053902596872,-0.20485148264007894,-0.24896896522786283,-0.9202303822645886,2.099288883191241,21.58,NVDA
-0.7774337801610657,-1.093678758982671,1.0575424094683439,-0.16054549238026275,0.9557726279216817,0.07720323618077367,0.09546202862503031,-0.11871421193955912,-0.9202303822645886,2.099288883191241,33.1,NVDA
-0.9490700483692444,-1.093678758982671,1.0571952949294192,-0.16054549238026275,0.9557726279216817,-0.06403423231795123,0.0005450850953703271,-0.019564482968589467,1.0866843991165633,2.099288883191241,64.35,NVDA
-1.3061347849094733,-1.1711635824388094,-0.3044093712692107,-0.7693582299460027,0.9557726279216817,-0.06423107896394249,-0.2378258753597985,3.573866750813844,1.0866843991165633,2.099288883191241,145.42,NVDA
5.125627872855938,-1.293856089111109,1.308856152547724,4.063092874482046,0.9557726279216817,-0.0624594591500212,-0.31933734147536685,4.972388319859539,-0.9202303822645886,2.099288883191241,108.63,NVDA
-0.8203428472131103,-1.093678758982671,-0.9764236183991545,-0.16054549238026275,0.9557726279216817,4.545129983567267,12.725270784066767,-0.2918615716375706,1.0866843991165633,2.099288883191241,6.15,NVDA
-0.8693817809868757,-1.093678758982671,-0.9764169396246489,-0.16054549238026275,-1.0462739471567524,0.04039291338040913,0.35478867791142277,-0.06951386929312964,-0.9202303822645886,2.099288883191241,0.14,NVDA
-0.4219015103012668,-1.3101907117985978,-0.6152166380989512,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,2.5491673138934097,1.0866843991165633,2.099288883191241,171.83,NVDA
-1.1574855169077471,-1.093678758982671,-0.4814860368589355,-0.16054549238026275,-1.0462739471567524,-0.045530647594773335,0.2999340806767491,0.29633483243673053,-0.9202303822645886,2.099288883191241,0.08,NVDA
-1.2034595173206522,-1.119082128443852,0.23760998126129101,-0.23664708457598221,-1.0462739471567524,-0.06334526905698185,-0.3382899129918412,0.20928807236997055,-0.9202303822645886,2.099288883191241,0.15,NVDA
-1.2341088509292555,-1.093678758982671,2.4869715300868815,-0.16054549238026275,-1.0462739471567524,-0.04671172747072087,-0.2743442448671514,0.067364007043732,-0.9202303822645886,2.099288883191241,0.49,NVDA
-1.1605504502686075,-1.1896014502627004,-0.6459795278096087,-0.8074090260438598,0.9557726279216817,-0.06334526905698185,-0.3248844355777496,0.7404067427023493,1.0866843991165633,2.099288883191241,95.8,NVDA
-0.9582648484518254,-1.093678758982671,-0.8939711939293531,-0.16054549238026275,-1.0462739471567524,-0.05389663004940164,-0.13073614199435418,0.04907157195723895,-0.9202303822645886,2.099288883191241,0.13,NVDA
-0.20735617504104342,-1.3261528537111948,1.2345612377795274,4.139194466677763,-1.0462739471567524,-0.06393580899495561,-0.2672562912918846,-0.7154260599334346,1.0866843991165633,2.099288883191241,5.5,NVDA
3.225369189122531,-1.294356666594113,2.624090632560867,4.025042078384186,-1.0462739471567524,-0.06423107896394249,-0.30685637974500574,-0.7154260599334346,1.0866843991165633,2.099288883191241,460.85,NVDA
5.309523874507558,-1.2872938767574138,2.6322938941395253,4.063092874482046,-1.0462739471567524,-0.06432950228693812,-0.3384439989391296,-0.7154260599334346,1.0866843991165633,2.099288883191241,1001.03,NVDA
-1.165147850309898,-1.1263207039203988,-0.3160220336483195,-0.8454598221417194,0.9557726279216817,-0.06383738567195998,-0.06540370034406874,0.7044524663807553,1.0866843991165633,2.099288883191241,111.25,NVDA
0.6201758323912469,-0.4172117833225357,-0.01466450580239479,-0.16054549238026275,0.9557726279216817,-0.06058941601310429,0.8098044802540946,0.0965767104900494,-0.9202303822645886,-0.4763517817899585,9.6,TSLA
-0.20735617504104342,-0.4172117833225357,-0.921437177027831,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.31764239605519434,0.021632919327499393,1.0866843991165633,-0.4763517817899585,50.55,TSLA
-0.973589515256127,-0.4337832181998053,-0.9716078130761394,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.32904475615453666,3.7467000199527796,1.0866843991165633,-0.4763517817899585,194.21,TSLA
-0.5444988447356802,-0.4172117833225357,0.6998243391888926,-0.16054549238026275,-1.0462739471567524,-0.06344369237997748,-0.08913293622648374,-0.06344267316528517,-0.9202303822645886,-0.4763517817899585,34.39,TSLA
0.2217344954794034,-0.4337832181998053,-0.6152671150953839,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.33104787346928594,-0.021338533785167323,1.0866843991165633,-0.4763517817899585,191.15,TSLA
0.6814744996084535,-0.4172117833225357,0.6997603683419291,-0.16054549238026275,0.9557726279216817,-0.06216418918103432,-0.270800268079518,0.08944108387225787,-0.9202303822645886,-0.4763517817899585,21.45,TSLA
0.804071834042867,-0.4337832181998053,-0.7251484032162414,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,0.05664085544130493,1.0866843991165633,-0.4763517817899585,380.12,TSLA
0.9266691684772803,-0.2944744358557204,-0.19507878672509446,-0.7693582299460027,-1.0462739471567524,-0.06393580899495561,-0.338598084886418,0.027309881940548803,1.0866843991165633,-0.4763517817899585,388.97,TSLA
0.2217344954794034,-0.4172117833225357,-0.8665102085532943,-0.16054549238026275,0.9557726279216817,0.013228076233616048,2.104126437476731,0.2055034306279377,-0.9202303822645886,-0.4763517817899585,0.61,TSLA
0.7734225004342636,-0.40746934789630773,-0.8308906684973062,-0.31274867677169904,-1.0462739471567524,-0.06393580899495561,-0.338598084886418,0.8173615095661122,1.0866843991165633,-0.4763517817899585,364.85,TSLA
0.4362798307396268,-0.4337832181998053,1.1710387773841149,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.11347851589805237,0.07105009040706639,-0.9202303822645886,-0.4763517817899585,35.49,TSLA
-0.9429401816475237,-0.4974736795011352,-0.006317945891828125,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.25600801713983073,0.4287972934078867,1.0866843991165633,-0.4763517817899585,182.32,TSLA
-0.6364468455614902,-0.4172117833225357,-0.8657250209274184,-0.16054549238026275,0.9557726279216817,-0.062262612504029945,-0.1889806300693728,0.2859270676461397,1.0866843991165633,-0.4763517817899585,92.35,TSLA
-0.7743688468002053,-0.4172117833225357,2.48704181623763,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.23042974988995485,-0.057233495307262,-0.9202303822645886,-0.4763517817899585,24.49,TSLA
-0.054109506998026705,-0.4974736795011352,1.0653355397717585,-0.19859628847812247,0.9557726279216817,-0.0635421157029731,-0.14768559619607918,0.05709422398331949,-0.9202303822645886,-0.4763517817899585,49.25,TSLA
-1.2647581845378588,-0.4974736795011352,1.175924868857878,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.3187209976862132,1.3371215742853,1.0866843991165633,-0.4763517817899585,285.0,TSLA
-0.789693513604507,-0.4886872456459736,2.498829262599885,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.32411400584130756,0.15734780679571536,1.0866843991165633,-0.4763517817899585,179.47,TSLA
0.23705916228370508,-0.40746934789630773,-0.9675654280143956,-0.31274867677169904,0.9557726279216817,-0.06334526905698185,-0.33674905351895706,3.5839592044861917,-0.9202303822645886,-0.4763517817899585,0.01,TSLA
-0.6057975119528869,-0.4172117833225357,-0.12337950724600233,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.06185972355643534,-0.02894724062071311,-0.9202303822645886,-0.4763517817899585,15.05,TSLA
-0.054109506998026705,-0.4172117833225357,-0.2609185092708691,-0.16054549238026275,-1.0462739471567524,-0.062361035827025575,-0.2193355616851894,-0.08827938459737678,1.0866843991165633,-0.4763517817899585,113.55,TSLA
0.4669291643482302,-0.47548480976547525,2.5263020153405495,-0.35079947286955615,-1.0462739471567524,-0.0635421157029731,-0.33443776430963096,-0.17676509699313886,1.0866843991165633,-0.4763517817899585,306.29,TSLA
0.3443318299138168,-0.4172117833225357,1.768213994075947,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.14013538477894713,0.07179913408517685,-0.9202303822645886,-0.4763517817899585,49.25,TSLA
-0.2993041758668535,-0.4172117833225357,-0.619107228700676,-0.16054549238026275,-1.0462739471567524,-0.06275472911900809,-0.16109107361017078,-0.07570333547541282,1.0866843991165633,-0.4763517817899585,42.3,TSLA
-0.4219015103012668,-0.4172117833225357,-0.48163892173111883,-0.16054549238026275,0.9557726279216817,-0.06206576585803869,-0.1650973082396694,0.040398434631746395,1.0866843991165633,-0.4763517817899585,55.45,TSLA
-0.38358984329051266,-0.4172117833225357,-0.9764238001345151,-0.16054549238026275,-1.0462739471567524,0.8134096921880645,0.21441637993168208,-0.16964918205108717,-0.9202303822645886,-0.4763517817899585,3.35,TSLA
-0.4678755107141718,-0.4172117833225357,-0.9763998565007438,-0.16054549238026275,0.9557726279216817,-0.03322773222031995,0.007478952723348735,0.038348420354811744,1.0866843991165633,-0.4763517817899585,39.11,TSLA
0.2523838290880067,-0.4172117833225357,-0.37128821117359034,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,0.0476953849656235,0.07280442954790442,-0.9202303822645886,-0.4763517817899585,8.6,TSLA
-0.23800550864964676,-0.4172117833225357,-0.48164451009346015,-0.16054549238026275,0.9557726279216817,-0.025845982995647915,0.06464483916734849,0.02892623935120872,-0.9202303822645886,-0.4763517817899585,29.93,TSLA
-1.2034595173206522,-0.3983186303441054,-0.685593838262839,-0.5030026572609925,0.9557726279216817,-0.06423107896394249,-0.32226497447384667,2.227785742264625,1.0866843991165633,-0.4763517817899585,285.25,TSLA
-1.0195635156690321,-0.4172117833225357,1.1675240609421447,-0.16054549238026275,-1.0462739471567524,-0.06403423231795123,-0.24291071162031597,0.10497388435518532,-0.9202303822645886,-0.4763517817899585,3.55,TSLA
-0.06943417380232837,-0.4172117833225357,-0.8664226121094402,-0.16054549238026275,0.9557726279216817,-0.05212501023548036,-0.06879359118441375,0.07225250262719142,-0.9202303822645886,-0.4763517817899585,2.8,TSLA
-0.5751481783442836,-0.4172117833225357,-0.97635428635905,-0.16054549238026275,0.9557726279216817,-0.06108153262808242,-0.01748297073737353,0.4527666911074293,1.0866843991165633,-0.4763517817899585,73.49,TSLA
-0.973589515256127,-0.3783329041415994,-0.8576029496211485,-0.8074090260438598,0.9557726279216817,-0.06423107896394249,-0.3382899129918412,2.0221519986905636,1.0866843991165633,-0.4763517817899585,205.35,TSLA
-0.10008350741093172,-0.4886872456459736,-0.909489758114325,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.33813582704455275,0.02462909403994211,1.0866843991165633,-0.4763517817899585,93.38,TSLA
0.007189160219179987,-0.4172117833225357,1.1675299673413666,-0.16054549238026275,-1.0462739471567524,-0.06403423231795123,-0.2794290811276689,-0.12021229929578055,1.0866843991165633,-0.4763517817899585,154.3,TSLA
0.4975784979568335,-0.19240567285645835,1.3447225346573735,-0.23664708457598221,-1.0462739471567524,-0.06423107896394249,-0.32411400584130756,-0.20087247642285963,1.0866843991165633,-0.4763517817899585,270.3,TSLA
-1.1728101837120488,-0.4172117833225357,-0.37080288689285856,-0.16054549238026275,0.9557726279216817,-0.06157364924306056,-0.3350541080987846,1.286659432079554,1.0866843991165633,-0.4763517817899585,264.4,TSLA
-0.8663168476260154,-0.4337832181998053,1.7714184882572133,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.3187209976862132,-0.012625973108195535,-0.9202303822645886,-0.4763517817899585,12.35,TSLA
-0.7283948463873002,-0.4172117833225357,-1.0034650676950523,-0.16054549238026275,-1.0462739471567524,-0.05478243995636229,0.7648113836458792,2.998596891490092,-0.9202303822645886,-0.4763517817899585,0.01,TSLA
-1.1574855169077471,-0.47548480976547525,-0.8545804634036157,-0.35079947286955615,-1.0462739471567524,-0.06432950228693812,-0.33767356920268754,2.1104609683235966,-0.9202303822645886,-0.4763517817899585,0.03,TSLA
0.7121238332170569,-0.2944744358557204,2.5537268808136697,-0.7693582299460027,-1.0462739471567524,-0.06423107896394249,-0.33767356920268754,-0.19752149154710125,1.0866843991165633,-0.4763517817899585,347.7,TSLA
-1.0195635156690321,-0.3532937489106977,-0.30802231567363614,-0.7693582299460027,0.9557726279216817,-0.06393580899495561,0.849866826549081,0.7361489994537392,1.0866843991165633,-0.4763517817899585,229.33,TSLA
-0.40657684349696516,-0.4172117833225357,-0.9214651188395375,-0.16054549238026275,-1.0462739471567524,-0.03854259166208381,-0.10346292932430579,0.006888585874162361,-0.9202303822645886,-0.4763517817899585,9.05,TSLA
-0.18436917483459092,-0.4337832181998053,-0.999042537692578,-0.19859628847812247,-1.0462739471567524,-0.06275472911900809,-0.338598084886418,1.141580773238033,1.0866843991165633,-0.4763517817899585,62.45,TSLA
0.06848782743638668,-0.4172117833225357,-0.26181537327589116,-0.16054549238026275,0.9557726279216817,-0.05862094955319175,1.368520125121866,0.04404509464360113,-0.9202303822645886,-0.4763517817899585,17.25,TSLA
0.7427731668256603,-0.3711397599270403,-0.3158299848059066,-0.8454598221417194,-1.0462739471567524,-0.06413265564094686,-0.338598084886418,0.027309881940548803,1.0866843991165633,-0.4763517817899585,344.4,TSLA
-0.8050181804088087,-0.4172117833225357,-1.0030523466909176,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.3335132486259005,10.043149727130185,1.0866843991165633,-0.4763517817899585,143.78,TSLA
-0.881641514430317,-0.4172117833225357,0.3387119975777707,-0.16054549238026275,-1.0462739471567524,-0.05852252623019612,0.4079483297259239,0.06744285374669103,-0.9202303822645886,-0.4763517817899585,4.7,TSLA
0.5282278315654368,-0.3983186303441054,-0.43747768342101956,-0.5030026572609925,-1.0462739471567524,-0.06403423231795123,-0.338598084886418,0.03196183741513125,1.0866843991165633,-0.4763517817899585,278.5,TSLA
-0.7437195131916019,-0.4172117833225357,-0.26095912712398417,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.20115341990515712,0.20337456964804415,1.0866843991165633,-0.4763517817899585,134.32,TSLA
-0.9889141820604287,-0.4886872456459736,-0.8540702868123092,-0.19859628847812247,0.9557726279216817,-0.060884685982091166,-0.32550077936690325,1.410291680483633,1.0866843991165633,-0.4763517817899585,197.13,TSLA
-0.8203428472131103,-0.4337832181998053,0.34268382388572544,-0.19859628847812247,-1.0462739471567524,-0.06058941601310429,2.5918084606445455,0.02975412973227837,-0.9202303822645886,-0.4763517817899585,6.7,TSLA
1.171863837346107,-0.5063056835518078,-0.8497742446208775,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.19853395880125416,0.47547454155962754,-0.9202303822645886,-0.4763517817899585,0.02,TSLA
1.0186171693030903,-0.2944744358557204,1.1243576874303207,-0.7693582299460027,-1.0462739471567524,-0.06413265564094686,-0.3370572254135339,-0.13235469155146978,1.0866843991165633,-0.4763517817899585,421.85,TSLA
-0.4372261771055685,-0.4172117833225357,-0.4816122975007772,-0.16054549238026275,-1.0462739471567524,-0.0635421157029731,-0.10192206985142169,-0.04582043505394369,-0.9202303822645886,-0.4763517817899585,24.75,TSLA
-0.927615514843222,-0.4974736795011352,1.174908286683999,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.14167624425183123,0.038348420354811744,-0.9202303822645886,-0.4763517817899585,6.75,TSLA
-1.2034595173206522,-0.8331349868216363,0.8217917557373053,-0.16054549238026275,0.9557726279216817,-0.06058941601310429,-0.3347459362042078,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,196.21,TSLA
-0.7437195131916019,-0.2570978448578881,-0.4108263745106901,-0.8074090260438598,0.9557726279216817,-0.06413265564094686,-0.3248844355777496,0.2543883864625309,1.0866843991165633,-0.4763517817899585,174.13,TSLA
1.5703051742579506,-0.0491363125750992,-0.0021317627259355857,0.029708488108991054,-1.0462739471567524,-0.06413265564094686,-0.338598084886418,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,544.1,TSLA
-0.03878484019372503,-0.5063056835518078,-0.9606563039392335,-0.16054549238026275,-1.0462739471567524,0.15220180830344152,-0.338598084886418,0.8656159330503576,1.0866843991165633,-0.4763517817899585,120.37,TSLA
-1.1728101837120488,-0.5063056835518078,0.7165156416564192,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.3373653973081107,0.37770462989044057,-0.9202303822645886,-0.4763517817899585,0.72,TSLA
0.31368249630521344,-0.4172117833225357,-0.7288046915041922,-0.16054549238026275,0.9557726279216817,-0.06304999908799497,-0.13551280636029486,0.12681442107483407,-0.9202303822645886,-0.4763517817899585,1.42,TSLA
0.5895264987826435,-0.40746934789630773,-0.22552650188646922,-0.31274867677169904,-1.0462739471567524,-0.06413265564094686,-0.338598084886418,-0.05405991551316151,1.0866843991165633,-0.4763517817899585,315.05,TSLA
-0.14605750782383672,-0.4172117833225357,-0.9764201654273013,-0.16054549238026275,0.9557726279216817,0.1542686980863497,1.2911689795830845,0.03393300498910671,-0.9202303822645886,-0.4763517817899585,0.13,TSLA
-0.6057975119528869,-0.4172117833225357,2.486061399400529,-0.16054549238026275,0.9557726279216817,-0.06383738567195998,-0.236901359676068,0.1104931535623165,1.0866843991165633,-0.4763517817899585,150.07,TSLA
0.7734225004342636,-0.4088350644264023,-0.2296125488686197,-0.23664708457598221,-1.0462739471567524,-0.06413265564094686,-0.338598084886418,-0.001548011342453072,1.0866843991165633,-0.4763517817899585,364.1,TSLA
1.2025131709547103,-0.4337832181998053,1.061989246575311,-0.19859628847812247,0.9557726279216817,-0.06304999908799497,-0.3136361614256957,0.10769409560727139,-0.9202303822645886,-0.4763517817899585,15.3,TSLA
-1.0961868496905405,-0.5063056835518078,-0.9047141617398634,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.3305856156274207,1.928796802221359,-0.9202303822645886,-0.4763517817899585,0.01,TSLA
-0.7437195131916019,-0.4172117833225357,-0.8660338801729169,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.30207971537906503,0.5625213016263872,1.0866843991165633,-0.4763517817899585,127.25,TSLA
-0.6517715123657919,-0.4337832181998053,-0.010189954052922001,-0.19859628847812247,-1.0462739471567524,-0.0628531524420037,0.3190407381405118,-0.023703934873937998,-0.9202303822645886,-0.4763517817899585,13.22,TSLA
-0.5751481783442836,-0.4172117833225357,-0.9764206197657029,-0.16054549238026275,-1.0462739471567524,0.06736090388121097,1.4501856771847226,0.3367043443517495,-0.9202303822645886,-0.4763517817899585,0.15,TSLA
-0.2686548422582501,-0.4172117833225357,2.4860177374801222,-0.16054549238026275,0.9557726279216817,-0.0635421157029731,-0.18482030949258577,0.07716070988639025,-0.9202303822645886,-0.4763517817899585,107.55,TSLA
0.896019834868677,-0.4172117833225357,0.6998109816398818,-0.16054549238026275,0.9557726279216817,-0.06147522592006493,-0.3167178803714639,0.10182001623682423,-0.9202303822645886,-0.4763517817899585,17.55,TSLA
-1.0502128492776355,-0.4172117833225357,-0.7290728874627355,-0.16054549238026275,-1.0462739471567524,-0.06295157576499934,-0.23459007046674188,0.8476387948895598,-0.9202303822645886,-0.4763517817899585,0.19,TSLA
0.9266691684772803,-0.4172117833225357,-0.480590081530717,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.3142525052148494,0.20014185482672403,-0.9202303822645886,-0.4763517817899585,1.77,TSLA
-0.45255084390987016,-0.4172117833225357,-0.01462865850249807,-0.16054549238026275,-1.0462739471567524,-0.046613304147725236,0.49516097589116337,-0.0633244031108466,-0.9202303822645886,-0.4763517817899585,34.5,TSLA
